5.520000000000000000e+02 7.000000000000000000e+02 5.520000000000000000e+02 7.680000000000000000e+02 5.320000000000000000e+02 8.640000000000000000e+02 5.160000000000000000e+02 9.600000000000000000e+02 5.280000000000000000e+02 1.060000000000000000e+03 5.360000000000000000e+02 1.156000000000000000e+03 5.480000000000000000e+02 1.180000000000000000e+03 5.440000000000000000e+02 1.080000000000000000e+03 5.960000000000000000e+02 1.112000000000000000e+03 6.800000000000000000e+02 1.156000000000000000e+03 7.800000000000000000e+02 1.148000000000000000e+03 8.680000000000000000e+02 1.108000000000000000e+03 9.640000000000000000e+02 1.060000000000000000e+03 1.016000000000000000e+03 9.600000000000000000e+02 1.036000000000000000e+03 8.720000000000000000e+02 1.068000000000000000e+03 7.760000000000000000e+02 1.060000000000000000e+03 6.840000000000000000e+02 1.060000000000000000e+03 6.840000000000000000e+02 1.044000000000000000e+03 7.520000000000000000e+02 1.048000000000000000e+03 8.440000000000000000e+02 1.048000000000000000e+03 9.200000000000000000e+02 1.072000000000000000e+03 1.012000000000000000e+03 1.136000000000000000e+03 1.104000000000000000e+03 1.224000000000000000e+03 1.180000000000000000e+03 1.316000000000000000e+03 1.224000000000000000e+03 1.408000000000000000e+03 1.232000000000000000e+03 1.492000000000000000e+03 1.172000000000000000e+03 1.520000000000000000e+03 1.204000000000000000e+03 1.516000000000000000e+03 1.116000000000000000e+03 1.524000000000000000e+03 1.024000000000000000e+03 1.540000000000000000e+03 9.400000000000000000e+02 1.540000000000000000e+03 8.520000000000000000e+02 1.572000000000000000e+03 7.600000000000000000e+02 1.568000000000000000e+03 6.720000000000000000e+02 1.060000000000000000e+03 3.400000000000000000e+02 6.640000000000000000e+02 1.048000000000000000e+03 1.428000000000000000e+03 1.088000000000000000e+03
5.160000000000000000e+02 6.000000000000000000e+02 4.880000000000000000e+02 6.920000000000000000e+02 4.640000000000000000e+02 7.840000000000000000e+02 4.160000000000000000e+02 8.720000000000000000e+02 3.880000000000000000e+02 9.640000000000000000e+02 4.080000000000000000e+02 1.048000000000000000e+03 4.720000000000000000e+02 1.136000000000000000e+03 5.640000000000000000e+02 1.176000000000000000e+03 6.560000000000000000e+02 1.168000000000000000e+03 7.360000000000000000e+02 1.120000000000000000e+03 8.280000000000000000e+02 1.064000000000000000e+03 9.160000000000000000e+02 1.012000000000000000e+03 9.840000000000000000e+02 9.280000000000000000e+02 1.044000000000000000e+03 8.440000000000000000e+02 1.068000000000000000e+03 7.560000000000000000e+02 1.072000000000000000e+03 6.640000000000000000e+02 1.072000000000000000e+03 5.800000000000000000e+02 1.072000000000000000e+03 5.800000000000000000e+02 1.060000000000000000e+03 6.680000000000000000e+02 1.068000000000000000e+03 7.640000000000000000e+02 1.104000000000000000e+03 8.520000000000000000e+02 1.152000000000000000e+03 9.480000000000000000e+02 1.212000000000000000e+03 1.040000000000000000e+03 1.284000000000000000e+03 1.140000000000000000e+03 1.380000000000000000e+03 1.220000000000000000e+03 1.480000000000000000e+03 1.256000000000000000e+03 1.580000000000000000e+03 1.220000000000000000e+03 1.636000000000000000e+03 1.124000000000000000e+03 1.648000000000000000e+03 1.032000000000000000e+03 1.628000000000000000e+03 9.400000000000000000e+02 1.596000000000000000e+03 8.440000000000000000e+02 1.596000000000000000e+03 7.440000000000000000e+02 1.624000000000000000e+03 6.640000000000000000e+02 1.632000000000000000e+03 5.640000000000000000e+02 1.072000000000000000e+03 2.880000000000000000e+02 5.960000000000000000e+02 1.076000000000000000e+03 1.556000000000000000e+03 1.080000000000000000e+03
4.521562500000000000e+02 4.777500000000000000e+02 4.478906250000000000e+02 5.502656250000000000e+02 4.820156250000000000e+02 6.398437500000000000e+02 4.948125000000000000e+02 7.294218750000000000e+02 4.692187500000000000e+02 8.190000000000000000e+02 4.649531250000000000e+02 9.085781250000000000e+02 5.076093750000000000e+02 9.981562500000000000e+02 5.971875000000000000e+02 1.023750000000000000e+03 6.867656250000000000e+02 1.006687500000000000e+03 7.806093750000000000e+02 9.640312500000000000e+02 8.701875000000000000e+02 9.213750000000000000e+02 9.597656250000000000e+02 8.787187500000000000e+02 1.023750000000000000e+03 8.019375000000000000e+02 1.066406250000000000e+03 7.251562500000000000e+02 1.092000000000000000e+03 6.569062500000000000e+02 1.104796875000000000e+03 5.673281250000000000e+02 1.113328125000000000e+03 4.777500000000000000e+02 1.113328125000000000e+03 4.777500000000000000e+02 1.104796875000000000e+03 5.630625000000000000e+02 1.104796875000000000e+03 6.569062500000000000e+02 1.113328125000000000e+03 7.507500000000000000e+02 1.155984375000000000e+03 8.317968750000000000e+02 1.237031250000000000e+03 9.128437500000000000e+02 1.330875000000000000e+03 9.427031250000000000e+02 1.424718750000000000e+03 9.810937500000000000e+02 1.518562500000000000e+03 1.006687500000000000e+03 1.612406250000000000e+03 1.006687500000000000e+03 1.706250000000000000e+03 1.006687500000000000e+03 1.761703125000000000e+03 9.469687500000000000e+02 1.774500000000000000e+03 8.531250000000000000e+02 1.757437500000000000e+03 7.592812500000000000e+02 1.727578125000000000e+03 6.654375000000000000e+02 1.774500000000000000e+03 5.758593750000000000e+02 1.778765625000000000e+03 4.820156250000000000e+02 1.113328125000000000e+03 2.388750000000000000e+02 5.843906250000000000e+02 9.085781250000000000e+02 1.633734375000000000e+03 9.000468750000000000e+02
4.880000000000000000e+02 6.440000000000000000e+02 4.680000000000000000e+02 7.240000000000000000e+02 4.760000000000000000e+02 8.080000000000000000e+02 4.920000000000000000e+02 8.880000000000000000e+02 4.920000000000000000e+02 9.720000000000000000e+02 5.280000000000000000e+02 1.044000000000000000e+03 5.920000000000000000e+02 1.120000000000000000e+03 6.640000000000000000e+02 1.172000000000000000e+03 7.440000000000000000e+02 1.176000000000000000e+03 8.200000000000000000e+02 1.148000000000000000e+03 9.040000000000000000e+02 1.104000000000000000e+03 9.720000000000000000e+02 1.032000000000000000e+03 1.036000000000000000e+03 9.480000000000000000e+02 1.048000000000000000e+03 8.640000000000000000e+02 1.060000000000000000e+03 7.880000000000000000e+02 1.068000000000000000e+03 7.040000000000000000e+02 1.024000000000000000e+03 6.240000000000000000e+02 1.024000000000000000e+03 6.240000000000000000e+02 1.024000000000000000e+03 6.880000000000000000e+02 1.036000000000000000e+03 7.640000000000000000e+02 1.088000000000000000e+03 8.120000000000000000e+02 1.096000000000000000e+03 8.880000000000000000e+02 1.120000000000000000e+03 9.600000000000000000e+02 1.176000000000000000e+03 1.032000000000000000e+03 1.252000000000000000e+03 1.072000000000000000e+03 1.328000000000000000e+03 1.092000000000000000e+03 1.408000000000000000e+03 1.084000000000000000e+03 1.476000000000000000e+03 1.040000000000000000e+03 1.512000000000000000e+03 9.680000000000000000e+02 1.536000000000000000e+03 9.000000000000000000e+02 1.532000000000000000e+03 8.240000000000000000e+02 1.532000000000000000e+03 7.480000000000000000e+02 1.560000000000000000e+03 6.760000000000000000e+02 1.564000000000000000e+03 6.040000000000000000e+02 1.024000000000000000e+03 3.120000000000000000e+02 6.520000000000000000e+02 1.060000000000000000e+03 1.424000000000000000e+03 9.080000000000000000e+02
4.960000000000000000e+02 6.400000000000000000e+02 4.760000000000000000e+02 7.200000000000000000e+02 5.000000000000000000e+02 8.080000000000000000e+02 4.800000000000000000e+02 9.000000000000000000e+02 4.600000000000000000e+02 9.880000000000000000e+02 4.600000000000000000e+02 1.076000000000000000e+03 4.960000000000000000e+02 1.148000000000000000e+03 5.640000000000000000e+02 1.216000000000000000e+03 6.560000000000000000e+02 1.232000000000000000e+03 7.440000000000000000e+02 1.208000000000000000e+03 8.320000000000000000e+02 1.168000000000000000e+03 9.160000000000000000e+02 1.096000000000000000e+03 9.760000000000000000e+02 1.008000000000000000e+03 1.016000000000000000e+03 9.200000000000000000e+02 1.036000000000000000e+03 8.280000000000000000e+02 1.048000000000000000e+03 7.400000000000000000e+02 1.052000000000000000e+03 6.560000000000000000e+02 1.052000000000000000e+03 6.560000000000000000e+02 1.032000000000000000e+03 7.440000000000000000e+02 1.036000000000000000e+03 8.360000000000000000e+02 1.064000000000000000e+03 9.160000000000000000e+02 1.092000000000000000e+03 1.008000000000000000e+03 1.136000000000000000e+03 1.100000000000000000e+03 1.212000000000000000e+03 1.184000000000000000e+03 1.304000000000000000e+03 1.260000000000000000e+03 1.392000000000000000e+03 1.304000000000000000e+03 1.476000000000000000e+03 1.276000000000000000e+03 1.544000000000000000e+03 1.200000000000000000e+03 1.556000000000000000e+03 1.108000000000000000e+03 1.540000000000000000e+03 1.016000000000000000e+03 1.544000000000000000e+03 9.240000000000000000e+02 1.584000000000000000e+03 8.280000000000000000e+02 1.600000000000000000e+03 7.360000000000000000e+02 1.608000000000000000e+03 6.720000000000000000e+02 1.052000000000000000e+03 3.280000000000000000e+02 5.840000000000000000e+02 1.100000000000000000e+03 1.484000000000000000e+03 1.136000000000000000e+03
4.183300781250000000e+02 3.608496093750000000e+02 4.023632812500000000e+02 4.374902343750000000e+02 4.119433593750000000e+02 5.109375000000000568e+02 4.215234375000000000e+02 5.875781250000000000e+02 4.055566406250000000e+02 6.642187500000000000e+02 3.895898437500000000e+02 7.376660156250000000e+02 4.119433593750000000e+02 8.079199218750000000e+02 4.630371093750000568e+02 8.717871093750000000e+02 5.396777343750000000e+02 8.845605468750000000e+02 6.131250000000000000e+02 8.654003906250000000e+02 6.897656250000000000e+02 8.175000000000000000e+02 7.536328125000000000e+02 7.664062500000000000e+02 7.951464843750000000e+02 6.993457031250000000e+02 8.430468750000000000e+02 6.227050781250000000e+02 8.845605468750000000e+02 5.748046875000000000e+02 8.781738281250000000e+02 5.045507812500000568e+02 8.654003906250000000e+02 4.279101562500000000e+02 8.654003906250000000e+02 4.279101562500000000e+02 8.494335937500000000e+02 4.949707031250000568e+02 8.717871093750000000e+02 5.620312500000000000e+02 8.941406250000000000e+02 6.322851562500000000e+02 9.356542968750001137e+02 7.025390625000000000e+02 9.739746093750001137e+02 7.759863281250000000e+02 1.021875000000000114e+03 8.494335937500000000e+02 1.079355468750000000e+03 9.133007812500001137e+02 1.152802734375000000e+03 9.548144531250001137e+02 1.226250000000000000e+03 9.580078125000001137e+02 1.286923828125000000e+03 9.196875000000001137e+02 1.312470703125000000e+03 8.494335937500000000e+02 1.306083984375000000e+03 7.759863281250000000e+02 1.280537109375000000e+03 7.121191406250000000e+02 1.296503906250000000e+03 6.386718750000000000e+02 1.306083984375000000e+03 5.684179687500000000e+02 1.312470703125000000e+03 4.949707031250000568e+02 8.654003906250000000e+02 2.139550781250000000e+02 4.853906250000000568e+02 7.664062500000000000e+02 1.239023437500000000e+03 8.398535156250000000e+02
3.529804687500000000e+02 5.042578125000000000e+02 3.452226562500000000e+02 6.089882812500000000e+02 3.413437500000000000e+02 7.175976562500000000e+02 3.258281250000000000e+02 8.262070312500000000e+02 2.947968750000000000e+02 9.348164062500000000e+02 2.715234375000000000e+02 1.031789062500000000e+03 2.986757812500000000e+02 1.132640625000000000e+03 3.878906250000000000e+02 1.221855468750000000e+03 4.965000000000000000e+02 1.233492187500000000e+03 6.051093750000000000e+02 1.190824218750000000e+03 7.137187500000000000e+02 1.105488281250000000e+03 8.106914062500000000e+02 1.016273437500000000e+03 8.960273437500000000e+02 9.154218750000000000e+02 9.503320312500000000e+02 8.106914062500000000e+02 1.008515625000000000e+03 7.214765625000000000e+02 1.020152343750000000e+03 6.245039062500000000e+02 1.016273437500000000e+03 5.275312500000000000e+02 1.016273437500000000e+03 5.275312500000000000e+02 1.008515625000000000e+03 6.089882812500000000e+02 1.016273437500000000e+03 6.982031250000000000e+02 1.039546875000000000e+03 7.912968750000000000e+02 1.074457031250000000e+03 8.843906250000000000e+02 1.148156250000000000e+03 9.891210937500000000e+02 1.249007812500000000e+03 1.066699218750000000e+03 1.342101562500000000e+03 1.140398437500000000e+03 1.442953125000000000e+03 1.186945312500000000e+03 1.547683593750000000e+03 1.194703125000000000e+03 1.648535156250000000e+03 1.144277343750000000e+03 1.702839843750000000e+03 1.051183593750000000e+03 1.710597656250000000e+03 9.464531250000000000e+02 1.679566406250000000e+03 8.456015625000000000e+02 1.648535156250000000e+03 7.447500000000000000e+02 1.660171875000000000e+03 6.400195312500000000e+02 1.679566406250000000e+03 5.546835937500000000e+02 1.016273437500000000e+03 2.637656250000000000e+02 4.615898437500000000e+02 1.117125000000000000e+03 1.388648437500000000e+03 6.438984375000000000e+02
3.880000000000000000e+02 6.040000000000000000e+02 3.880000000000000000e+02 6.880000000000000000e+02 4.160000000000000000e+02 7.680000000000000000e+02 4.440000000000000000e+02 8.600000000000000000e+02 4.240000000000000000e+02 9.520000000000000000e+02 4.040000000000000000e+02 1.040000000000000000e+03 4.320000000000000000e+02 1.124000000000000000e+03 5.080000000000000000e+02 1.204000000000000000e+03 5.920000000000000000e+02 1.228000000000000000e+03 6.760000000000000000e+02 1.200000000000000000e+03 7.680000000000000000e+02 1.144000000000000000e+03 8.480000000000000000e+02 1.072000000000000000e+03 9.080000000000000000e+02 9.840000000000000000e+02 9.520000000000000000e+02 8.920000000000000000e+02 9.960000000000000000e+02 8.040000000000000000e+02 1.024000000000000000e+03 7.160000000000000000e+02 1.028000000000000000e+03 6.240000000000000000e+02 1.028000000000000000e+03 6.240000000000000000e+02 1.020000000000000000e+03 6.920000000000000000e+02 1.028000000000000000e+03 7.720000000000000000e+02 1.068000000000000000e+03 8.520000000000000000e+02 1.108000000000000000e+03 9.320000000000000000e+02 1.156000000000000000e+03 1.012000000000000000e+03 1.228000000000000000e+03 1.088000000000000000e+03 1.292000000000000000e+03 1.144000000000000000e+03 1.372000000000000000e+03 1.172000000000000000e+03 1.452000000000000000e+03 1.172000000000000000e+03 1.532000000000000000e+03 1.128000000000000000e+03 1.568000000000000000e+03 1.044000000000000000e+03 1.588000000000000000e+03 9.640000000000000000e+02 1.576000000000000000e+03 8.840000000000000000e+02 1.636000000000000000e+03 8.000000000000000000e+02 1.664000000000000000e+03 7.200000000000000000e+02 1.672000000000000000e+03 6.440000000000000000e+02 1.028000000000000000e+03 3.120000000000000000e+02 5.240000000000000000e+02 1.052000000000000000e+03 1.488000000000000000e+03 9.640000000000000000e+02
5.454550781250000000e+02 4.294921875000000000e+02 5.239804687500000000e+02 5.153906250000000000e+02 5.454550781250000000e+02 6.098789062500000000e+02 5.411601562500000000e+02 7.043671875000000000e+02 5.325703125000000000e+02 7.988554687500000000e+02 5.411601562500000000e+02 8.933437500000000000e+02 5.497500000000000000e+02 9.577675781250000000e+02 6.184687500000000000e+02 1.009306640625000000e+03 7.129570312500000000e+02 1.026486328125000000e+03 8.074453125000000000e+02 1.000716796875000000e+03 9.019335937500000000e+02 9.448828125000000000e+02 9.921269531250000000e+02 8.675742187500000000e+02 1.078025390625000000e+03 7.859707031250000000e+02 1.129564453125000000e+03 7.000722656250000000e+02 1.142449218750000000e+03 6.184687500000000000e+02 1.142449218750000000e+03 5.239804687500000000e+02 1.151039062500000000e+03 4.337871093750000000e+02 1.151039062500000000e+03 4.337871093750000000e+02 1.138154296875000000e+03 5.196855468750000000e+02 1.142449218750000000e+03 6.098789062500000000e+02 1.163923828125000000e+03 7.000722656250000000e+02 1.215462890625000000e+03 7.902656250000000000e+02 1.284181640625000000e+03 8.804589843750000000e+02 1.374375000000000000e+03 9.620625000000000000e+02 1.464568359375000000e+03 1.013601562500000000e+03 1.554761718750000000e+03 1.035076171875000000e+03 1.644955078125000000e+03 1.022191406250000000e+03 1.730853515625000000e+03 9.491777343750000000e+02 1.760917968750000000e+03 8.847539062500000000e+02 1.756623046875000000e+03 7.945605468750000000e+02 1.739443359375000000e+03 7.043671875000000000e+02 1.739443359375000000e+03 6.141738281250000000e+02 1.769507812500000000e+03 5.239804687500000000e+02 1.760917968750000000e+03 4.380820312500000000e+02 1.151039062500000000e+03 2.147460937500000000e+02 6.442382812500000000e+02 8.976386718750000000e+02 1.640660156250000000e+03 8.503945312500000000e+02
5.139062500000000000e+02 7.999062500000000000e+02 4.781562500000000000e+02 8.937500000000000000e+02 4.736875000000000000e+02 9.831250000000000000e+02 5.049687500000000000e+02 1.072500000000000000e+03 5.541250000000000000e+02 1.161875000000000000e+03 6.435000000000000000e+02 1.197625000000000000e+03 7.328750000000000000e+02 1.206562500000000000e+03 8.267187500000000000e+02 1.184218750000000000e+03 9.160937500000000000e+02 1.135062500000000000e+03 1.005468750000000000e+03 1.054625000000000000e+03 1.090375000000000000e+03 1.018875000000000000e+03 1.175281250000000000e+03 1.009937500000000000e+03 1.269125000000000000e+03 1.009937500000000000e+03 1.255718750000000000e+03 9.295000000000000000e+02 1.219968750000000000e+03 8.356562500000000000e+02 1.202093750000000000e+03 7.462812500000000000e+02 1.193156250000000000e+03 6.524375000000000000e+02 1.193156250000000000e+03 6.524375000000000000e+02 1.202093750000000000e+03 7.552187500000000000e+02 1.228906250000000000e+03 8.624687500000000000e+02 1.269125000000000000e+03 9.741875000000000000e+02 1.313812500000000000e+03 1.081437500000000000e+03 1.394250000000000000e+03 1.188687500000000000e+03 1.505968750000000000e+03 1.278062500000000000e+03 1.613218750000000000e+03 1.318281250000000000e+03 1.720468750000000000e+03 1.309343750000000000e+03 1.814312500000000000e+03 1.264656250000000000e+03 1.876875000000000000e+03 1.161875000000000000e+03 1.903687500000000000e+03 1.050156250000000000e+03 1.903687500000000000e+03 9.429062500000000000e+02 1.867937500000000000e+03 8.356562500000000000e+02 1.863468750000000000e+03 7.239375000000000000e+02 1.881343750000000000e+03 6.166875000000000000e+02 1.872406250000000000e+03 5.094375000000000000e+02 1.193156250000000000e+03 3.262187500000000000e+02 7.150000000000000000e+02 1.094843750000000000e+03 1.760687500000000000e+03 1.121656250000000000e+03
3.977187500000000000e+02 6.256250000000000000e+02 4.155937500000000000e+02 7.328750000000000000e+02 4.155937500000000000e+02 8.401250000000000000e+02 4.111250000000000000e+02 9.429062500000000000e+02 3.932500000000000000e+02 1.050156250000000000e+03 4.111250000000000000e+02 1.148468750000000000e+03 4.692187500000000000e+02 1.255718750000000000e+03 5.630625000000000000e+02 1.327218750000000000e+03 6.658437500000000000e+02 1.340625000000000000e+03 7.730937500000000000e+02 1.313812500000000000e+03 8.714062500000000000e+02 1.251250000000000000e+03 9.786562500000000000e+02 1.179750000000000000e+03 1.068031250000000000e+03 1.090375000000000000e+03 1.152937500000000000e+03 9.875937500000000000e+02 1.188687500000000000e+03 8.848125000000000000e+02 1.170812500000000000e+03 7.775625000000000000e+02 1.099312500000000000e+03 6.792500000000000000e+02 1.099312500000000000e+03 6.792500000000000000e+02 1.076968750000000000e+03 7.686250000000000000e+02 1.076968750000000000e+03 8.535312500000000000e+02 1.161875000000000000e+03 9.205625000000000000e+02 1.130593750000000000e+03 1.014406250000000000e+03 1.045687500000000000e+03 1.112718750000000000e+03 1.072500000000000000e+03 1.144000000000000000e+03 1.170812500000000000e+03 1.139531250000000000e+03 1.269125000000000000e+03 1.144000000000000000e+03 1.367437500000000000e+03 1.135062500000000000e+03 1.465750000000000000e+03 1.139531250000000000e+03 1.564062500000000000e+03 1.112718750000000000e+03 1.626625000000000000e+03 1.050156250000000000e+03 1.716000000000000000e+03 1.009937500000000000e+03 1.774093750000000000e+03 9.160937500000000000e+02 1.814312500000000000e+03 8.311875000000000000e+02 1.805375000000000000e+03 7.328750000000000000e+02 1.099312500000000000e+03 3.396250000000000000e+02 5.228437500000000000e+02 1.144000000000000000e+03 1.564062500000000000e+03 9.652500000000000000e+02
6.032812500000000000e+02 6.658437500000000000e+02 5.943437500000000000e+02 7.373437500000000000e+02 6.122187500000000000e+02 8.311875000000000000e+02 6.345625000000000000e+02 9.250312500000000000e+02 6.524375000000000000e+02 1.005468750000000000e+03 6.792500000000000000e+02 1.103781250000000000e+03 7.596875000000000000e+02 1.179750000000000000e+03 8.580000000000000000e+02 1.184218750000000000e+03 9.518437500000000000e+02 1.148468750000000000e+03 1.050156250000000000e+03 1.068031250000000000e+03 1.144000000000000000e+03 1.076968750000000000e+03 1.237843750000000000e+03 1.063562500000000000e+03 1.291468750000000000e+03 1.001000000000000000e+03 1.264656250000000000e+03 9.071562500000000000e+02 1.264656250000000000e+03 8.088437500000000000e+02 1.242312500000000000e+03 7.194687500000000000e+02 1.233375000000000000e+03 6.435000000000000000e+02 1.233375000000000000e+03 6.435000000000000000e+02 1.215500000000000000e+03 7.194687500000000000e+02 1.251250000000000000e+03 8.043750000000000000e+02 1.260187500000000000e+03 8.803437500000000000e+02 1.287000000000000000e+03 9.697187500000000000e+02 1.327218750000000000e+03 1.032281250000000000e+03 1.416593750000000000e+03 1.068031250000000000e+03 1.505968750000000000e+03 1.130593750000000000e+03 1.595343750000000000e+03 1.170812500000000000e+03 1.680250000000000000e+03 1.179750000000000000e+03 1.769625000000000000e+03 1.135062500000000000e+03 1.850062500000000000e+03 1.059093750000000000e+03 1.850062500000000000e+03 9.786562500000000000e+02 1.836656250000000000e+03 8.892812500000000000e+02 1.850062500000000000e+03 7.999062500000000000e+02 1.881343750000000000e+03 7.105312500000000000e+02 1.867937500000000000e+03 6.211562500000000000e+02 1.233375000000000000e+03 3.217500000000000000e+02 7.641562500000000000e+02 1.045687500000000000e+03 1.720468750000000000e+03 1.023343750000000000e+03
5.280000000000000000e+02 5.000000000000000000e+02 5.120000000000000000e+02 5.680000000000000000e+02 5.040000000000000000e+02 6.440000000000000000e+02 5.280000000000000000e+02 7.240000000000000000e+02 5.280000000000000000e+02 8.000000000000000000e+02 5.280000000000000000e+02 8.760000000000000000e+02 5.520000000000000000e+02 9.520000000000000000e+02 6.240000000000000000e+02 1.020000000000000000e+03 6.920000000000000000e+02 1.040000000000000000e+03 7.680000000000000000e+02 1.024000000000000000e+03 8.440000000000000000e+02 9.760000000000000000e+02 9.040000000000000000e+02 9.040000000000000000e+02 9.560000000000000000e+02 8.280000000000000000e+02 9.960000000000000000e+02 7.560000000000000000e+02 1.016000000000000000e+03 6.760000000000000000e+02 1.016000000000000000e+03 6.000000000000000000e+02 1.008000000000000000e+03 5.240000000000000000e+02 1.008000000000000000e+03 5.240000000000000000e+02 9.960000000000000000e+02 5.920000000000000000e+02 1.024000000000000000e+03 6.680000000000000000e+02 1.032000000000000000e+03 7.440000000000000000e+02 1.048000000000000000e+03 8.240000000000000000e+02 1.092000000000000000e+03 9.000000000000000000e+02 1.148000000000000000e+03 9.800000000000000000e+02 1.220000000000000000e+03 1.044000000000000000e+03 1.300000000000000000e+03 1.072000000000000000e+03 1.376000000000000000e+03 1.068000000000000000e+03 1.444000000000000000e+03 1.012000000000000000e+03 1.464000000000000000e+03 9.360000000000000000e+02 1.472000000000000000e+03 8.600000000000000000e+02 1.472000000000000000e+03 7.840000000000000000e+02 1.472000000000000000e+03 7.080000000000000000e+02 1.508000000000000000e+03 6.280000000000000000e+02 1.488000000000000000e+03 5.520000000000000000e+02 1.008000000000000000e+03 2.600000000000000000e+02 6.280000000000000000e+02 8.680000000000000000e+02 1.380000000000000000e+03 8.640000000000000000e+02
4.080000000000000000e+02 5.480000000000000000e+02 3.920000000000000000e+02 6.560000000000000000e+02 3.840000000000000000e+02 7.600000000000000000e+02 4.200000000000000000e+02 8.680000000000000000e+02 3.920000000000000000e+02 9.720000000000000000e+02 3.840000000000000000e+02 1.080000000000000000e+03 4.280000000000000000e+02 1.188000000000000000e+03 5.320000000000000000e+02 1.228000000000000000e+03 6.400000000000000000e+02 1.212000000000000000e+03 7.400000000000000000e+02 1.160000000000000000e+03 8.360000000000000000e+02 1.072000000000000000e+03 9.360000000000000000e+02 9.720000000000000000e+02 1.028000000000000000e+03 9.040000000000000000e+02 1.052000000000000000e+03 8.440000000000000000e+02 1.024000000000000000e+03 7.400000000000000000e+02 1.044000000000000000e+03 6.360000000000000000e+02 1.036000000000000000e+03 5.360000000000000000e+02 1.036000000000000000e+03 5.360000000000000000e+02 9.920000000000000000e+02 6.160000000000000000e+02 1.016000000000000000e+03 7.120000000000000000e+02 1.024000000000000000e+03 8.040000000000000000e+02 1.072000000000000000e+03 9.040000000000000000e+02 1.136000000000000000e+03 9.920000000000000000e+02 1.220000000000000000e+03 1.084000000000000000e+03 1.316000000000000000e+03 1.144000000000000000e+03 1.416000000000000000e+03 1.172000000000000000e+03 1.512000000000000000e+03 1.168000000000000000e+03 1.604000000000000000e+03 1.112000000000000000e+03 1.656000000000000000e+03 1.012000000000000000e+03 1.656000000000000000e+03 9.160000000000000000e+02 1.628000000000000000e+03 8.160000000000000000e+02 1.640000000000000000e+03 7.200000000000000000e+02 1.656000000000000000e+03 6.200000000000000000e+02 1.668000000000000000e+03 5.240000000000000000e+02 1.036000000000000000e+03 2.680000000000000000e+02 4.920000000000000000e+02 1.096000000000000000e+03 1.552000000000000000e+03 1.012000000000000000e+03
4.502636718750000000e+02 5.700585937500000000e+02 4.461328125000000000e+02 6.609375000000000000e+02 4.461328125000000000e+02 7.600781250000000000e+02 4.420019531250000000e+02 8.550878906250000000e+02 4.213476562500000000e+02 9.542285156250000000e+02 4.213476562500000000e+02 1.053369140625000000e+03 4.667871093750000000e+02 1.144248046875000000e+03 5.535351562500000000e+02 1.206210937500000000e+03 6.485449218750000000e+02 1.210341796875000000e+03 7.476855468750000000e+02 1.169033203125000000e+03 8.468261718750000000e+02 1.098808593750000000e+03 9.335742187500000000e+02 1.007929687500000000e+03 1.012060546875000000e+03 9.170507812500000000e+02 1.057500000000000000e+03 8.220410156250000000e+02 1.074023437500000000e+03 7.476855468750000000e+02 1.078154296875000000e+03 6.485449218750000000e+02 1.061630859375000000e+03 5.494042968750000000e+02 1.061630859375000000e+03 5.494042968750000000e+02 1.040976562500000000e+03 6.196289062500000000e+02 1.069892578125000000e+03 7.146386718750000000e+02 1.078154296875000000e+03 8.055175781250000000e+02 1.135986328125000000e+03 9.005273437500000000e+02 1.206210937500000000e+03 9.872753906250000000e+02 1.301220703125000000e+03 1.061630859375000000e+03 1.392099609375000000e+03 1.111201171875000000e+03 1.487109375000000000e+03 1.144248046875000000e+03 1.577988281250000000e+03 1.144248046875000000e+03 1.660605468750000000e+03 1.090546875000000000e+03 1.693652343750000000e+03 9.955371093750000000e+02 1.697783203125000000e+03 9.046582031250000000e+02 1.672998046875000000e+03 8.096484375000000000e+02 1.664736328125000000e+03 7.187695312500000000e+02 1.664736328125000000e+03 6.237597656250000000e+02 1.672998046875000000e+03 5.328808593750000000e+02 1.061630859375000000e+03 2.726367187500000000e+02 6.237597656250000000e+02 1.123593750000000000e+03 1.520156250000000000e+03 1.032714843750000000e+03
